url,address,city,state,zip_code,price,beds,baths,sqft,year_built,lot_size,listing_type,mls_number,description,scraped_at,property_id,full_address,property_type,listing_date,days_on_market
https://www.iowarealty.com/details/27176906/2902-sw-pleasant-street,2902 SW Pleasant Street,Ankeny,IA,50023,439000,4,3.0,1634.0,,,ACTIVE,,,2025-12-17T20:17:55.726449,27176906,"2902 SW Pleasant Street, Ankeny, IA 50023",Single Family,,
https://www.iowarealty.com/details/90079395/11925-meadow-springs-drive,11925 Meadow Springs Drive,Johnston,IA,50131,1845000,5,5.0,3428.0,,,ACTIVE,,,2025-12-17T20:17:55.743136,90079395,"11925 Meadow Springs Drive, Johnston, IA 50131",Single Family,,
https://www.iowarealty.com/details/89825028/11186-165th-avenue,11186 165th Avenue,Indianola,IA,50125,400000,3,2.0,1520.0,,,ACTIVE,,,2025-12-17T20:17:55.760183,89825028,"11186 165th Avenue, Indianola, IA 50125",Single Family,,
https://www.iowarealty.com/details/114115723/3701-2nd-st-trlr-66,3701 2nd St Trlr 66,Coralville,IA,52241,90000,3,2.0,1056.0,,,ACTIVE,,,2025-12-17T20:17:55.776770,114115723,"3701 2nd St Trlr 66, Coralville, IA 52241",Single Family,,
https://www.iowarealty.com/details/27151316/174-marshall-drive,174 Marshall Drive,Waukee,IA,50263,360000,4,4.0,1806.0,,,ACTIVE,,,2025-12-17T20:17:55.793604,27151316,"174 Marshall Drive, Waukee, IA 50263",Single Family,,
https://www.iowarealty.com/details/27173776/7105-se-27th-street,7105 SE 27th Street,Des Moines,IA,50320,295900,4,3.0,1372.0,,,ACTIVE,,,2025-12-17T20:17:55.810678,27173776,"7105 SE 27th Street, Des Moines, IA 50320",Single Family,,
https://www.iowarealty.com/details/55804900/322-mosswood-ln,322 Mosswood Ln,Iowa City,IA,52246,111900,3,2.0,1500.0,,,ACTIVE,,,2025-12-17T20:17:55.827073,55804900,"322 Mosswood Ln, Iowa City, IA 52246",Single Family,,
https://www.iowarealty.com/details/90089825/501-s-5th-avenue-e,501 S 5th Avenue E,Newton,IA,50208,169900,3,2.0,1073.0,,,ACTIVE,,,2025-12-17T20:17:55.845651,90089825,"501 S 5th Avenue E, Newton, IA 50208",Single Family,,
https://www.iowarealty.com/details/89992580/2061-nw-80th-court,2061 NW 80th Court,Clive,IA,50325,325000,3,3.0,1161.0,,,ACTIVE,,,2025-12-17T20:17:55.862907,89992580,"2061 NW 80th Court, Clive, IA 50325",Single Family,,
https://www.iowarealty.com/details/90018959/3100-64th-street,3100 64th Street,Urbandale,IA,50322,225000,2,2.0,1124.0,,,ACTIVE,,,2025-12-17T20:17:55.880723,90018959,"3100 64th Street, Urbandale, IA 50322",Single Family,,
https://www.iowarealty.com/details/27308582/612-prairie-street,612 Prairie Street,Grinnell,IA,50112,159900,3,2.0,1531.0,,,ACTIVE,,,2025-12-17T20:17:55.900233,27308582,"612 Prairie Street, Grinnell, IA 50112",Single Family,,
https://www.iowarealty.com/details/89839275/1024-w-summit-street,1024 W Summit Street,Winterset,IA,50273,599000,3,1.0,2286.0,,,ACTIVE,,,2025-12-17T20:17:55.918579,89839275,"1024 W Summit Street, Winterset, IA 50273",Single Family,,
https://www.iowarealty.com/details/105119554/1406-s-12-street,1406 S 12 Street,Marshalltown,IA,50158,359000,4,3.0,2624.0,,,ACTIVE,,,2025-12-17T20:17:55.935479,105119554,"1406 S 12 Street, Marshalltown, IA 50158",Single Family,,
https://www.iowarealty.com/details/27240966/9923-watermeadow-circle,9923 Watermeadow Circle,Johnston,IA,50131,629000,4,3.0,1683.0,,,ACTIVE,,,2025-12-17T20:17:55.952700,27240966,"9923 Watermeadow Circle, Johnston, IA 50131",Single Family,,
https://www.iowarealty.com/details/104539578/18214-alpine-drive,18214 Alpine Drive,Waukee,IA,50325,425000,3,3.0,1269.0,,,ACTIVE,,,2025-12-17T20:17:55.970015,104539578,"18214 Alpine Drive, Waukee, IA 50325",Single Family,,
https://www.iowarealty.com/details/26848716/541-e-fayette-street,541 E Fayette Street,Denver,IA,50622,309999,6,3.0,,,,ACTIVE,,,2025-12-17T20:17:55.986275,26848716,"541 E Fayette Street, Denver, IA 50622",Single Family,,
https://www.iowarealty.com/details/89999924/3027-scott-avenue,3027 Scott Avenue,Des Moines,IA,50317,250000,3,2.0,1248.0,,,ACTIVE,,,2025-12-17T20:17:56.003037,89999924,"3027 Scott Avenue, Des Moines, IA 50317",Single Family,,
https://www.iowarealty.com/details/27227000/4398-lexington-drive,4398 Lexington Drive,Pleasant Hill,IA,50327,275000,3,2.0,1182.0,,,ACTIVE,,,2025-12-17T20:17:56.019664,27227000,"4398 Lexington Drive, Pleasant Hill, IA 50327",Single Family,,
https://www.iowarealty.com/details/56147358/302-e-5th-st,302 E 5th St.,Washington,IA,52353,86000,2,1.0,803.0,,,ACTIVE,,,2025-12-17T20:17:56.035814,56147358,"302 E 5th St., Washington, IA 52353",Single Family,,
https://www.iowarealty.com/details/90180573/705-8th-street-nw,705 8th Street NW,Mt Vernon,IA,52314,297000,4,2.0,2011.0,,,ACTIVE,,,2025-12-17T20:17:56.052881,90180573,"705 8th Street NW, Mt Vernon, IA 52314",Single Family,,
https://www.iowarealty.com/details/27113995/8243-sky-view-circle,8243 Sky View Circle,West Des Moines,IA,50266,640000,5,5.0,2545.0,,,ACTIVE,,,2025-12-17T20:17:56.069005,27113995,"8243 Sky View Circle, West Des Moines, IA 50266",Single Family,,
https://www.iowarealty.com/details/90594022/707-6th-avenue-e,707 6th Avenue E,Spencer,IA,51301,154900,4,4.0,2189.0,,,ACTIVE,,,2025-12-17T20:17:56.085713,90594022,"707 6th Avenue E, Spencer, IA 51301",Single Family,,
https://www.iowarealty.com/details/27148050/800-e-sheridan-avenue,800 E Sheridan Avenue,Des Moines,IA,50316,199000,4,1.0,1461.0,,,ACTIVE,,,2025-12-17T20:17:56.101817,27148050,"800 E Sheridan Avenue, Des Moines, IA 50316",Single Family,,
https://www.iowarealty.com/details/26962986/716-f-avenue-nw,716 F Avenue NW,Cedar Rapids,IA,52405,199700,4,3.0,1761.0,,,ACTIVE,,,2025-12-17T20:17:56.118477,26962986,"716 F Avenue NW, Cedar Rapids, IA 52405",Single Family,,
https://www.iowarealty.com/details/27181702/7059-coburn-lane,7059 Coburn Lane,Johnston,IA,50131,824900,4,4.0,2438.0,,,ACTIVE,,,2025-12-17T20:17:56.134572,27181702,"7059 Coburn Lane, Johnston, IA 50131",Single Family,,
https://www.iowarealty.com/details/27162032/5548-glen-oaks-point,5548 Glen Oaks Point,West Des Moines,IA,50266,1500000,3,4.0,2775.0,,,ACTIVE,,,2025-12-17T20:17:56.150830,27162032,"5548 Glen Oaks Point, West Des Moines, IA 50266",Single Family,,
https://www.iowarealty.com/details/89573529/3209-saint-johns-road,3209 Saint Johns Road,Des Moines,IA,50312,559000,3,3.0,2167.0,,,ACTIVE,,,2025-12-17T20:17:56.167238,89573529,"3209 Saint Johns Road, Des Moines, IA 50312",Single Family,,
https://www.iowarealty.com/details/85791962/1410-3rd-avenue,1410 3rd Avenue,Clear Lake,IA,50428,192900,1,2.0,1612.0,,,ACTIVE,,,2025-12-17T20:17:56.184039,85791962,"1410 3rd Avenue, Clear Lake, IA 50428",Single Family,,
https://www.iowarealty.com/details/26932307/1440-northview-drive,1440 Northview Drive,Marion,IA,52302,280000,4,2.0,2159.0,,,ACTIVE,,,2025-12-17T20:17:56.200459,26932307,"1440 Northview Drive, Marion, IA 52302",Single Family,,
https://www.iowarealty.com/details/85615537/307-se-7th-avenue,307 SE 7th Avenue,Independence,IA,50644,199500,3,2.0,,,,ACTIVE,,,2025-12-17T20:17:56.215294,85615537,"307 SE 7th Avenue, Independence, IA 50644",Single Family,,
https://www.iowarealty.com/details/85612206/1416-osceola-avenue,1416 Osceola Avenue,Chariton,IA,50049,80000,3,1.0,1567.0,,,ACTIVE,,,2025-12-17T20:17:56.231886,85612206,"1416 Osceola Avenue, Chariton, IA 50049",Single Family,,
https://www.iowarealty.com/details/27312789/510-n-3rd-avenue-e,510 N 3rd Avenue E,Newton,IA,50208,149500,2,1.0,1034.0,,,ACTIVE,,,2025-12-17T20:17:56.248188,27312789,"510 N 3rd Avenue E, Newton, IA 50208",Single Family,,
https://www.iowarealty.com/details/85611323/235-highland-drive-nw,235 Highland Drive NW,Cedar Rapids,IA,52405,165700,3,1.0,1260.0,,,ACTIVE,,,2025-12-17T20:17:56.265350,85611323,"235 Highland Drive NW, Cedar Rapids, IA 52405",Single Family,,
https://www.iowarealty.com/details/85610782/401-william-street,401 William Street,Decorah,IA,52101,199000,3,1.0,,,,ACTIVE,,,2025-12-17T20:17:56.281021,85610782,"401 William Street, Decorah, IA 52101",Single Family,,
https://www.iowarealty.com/details/27222173/306-e-20th-street-n,306 E 20th Street N,Newton,IA,50208,220000,3,2.0,1362.0,,,ACTIVE,,,2025-12-17T20:17:56.304975,27222173,"306 E 20th Street N, Newton, IA 50208",Single Family,,
https://www.iowarealty.com/details/84743180/2356-hwy-21,2356 Hwy 21,Dysart,IA,52224,305000,3,2.0,2134.0,,,ACTIVE,,,2025-12-17T20:17:56.321511,84743180,"2356 Hwy 21, Dysart, IA 52224",Single Family,,
https://www.iowarealty.com/details/53044434/2361-allan-drive-road,2361 Allan Drive Road,Decorah,IA,52101,324900,3,2.0,,,,ACTIVE,,,2025-12-17T20:17:56.336337,53044434,"2361 Allan Drive Road, Decorah, IA 52101",Single Family,,
https://www.iowarealty.com/details/84104248/1306-evelyn-street,1306 Evelyn Street,Perry,IA,50220,170000,2,2.0,1436.0,,,ACTIVE,,,2025-12-17T20:17:56.353238,84104248,"1306 Evelyn Street, Perry, IA 50220",Single Family,,
https://www.iowarealty.com/details/84104251/1504-n-b-street,1504 N B Street,Indianola,IA,50125,315000,4,4.0,1731.0,,,ACTIVE,,,2025-12-17T20:17:56.369608,84104251,"1504 N B Street, Indianola, IA 50125",Single Family,,
https://www.iowarealty.com/details/84101446/312-s-main-street,312 S Main Street,Buffalo Center,IA,50424,24500,3,1.0,1347.0,,,ACTIVE,,,2025-12-17T20:17:56.385875,84101446,"312 S Main Street, Buffalo Center, IA 50424",Single Family,,
https://www.iowarealty.com/details/53828955/906-4th-st,906 4th St,Victor,IA,52347,295000,4,2.0,2280.0,,,ACTIVE,,,2025-12-17T20:17:56.401991,53828955,"906 4th St, Victor, IA 52347",Single Family,,
https://www.iowarealty.com/details/54583803/1506-w-6th-avenue,1506 W 6th Avenue,Indianola,IA,50125,205000,3,2.0,964.0,,,ACTIVE,,,2025-12-17T20:17:56.417932,54583803,"1506 W 6th Avenue, Indianola, IA 50125",Single Family,,
https://www.iowarealty.com/details/27238727/5215-shriver-avenue,5215 Shriver Avenue,Des Moines,IA,50312,1975000,3,5.0,3207.0,,,ACTIVE,,,2025-12-17T20:17:56.433816,27238727,"5215 Shriver Avenue, Des Moines, IA 50312",Single Family,,
https://www.iowarealty.com/details/83294610/4102-ballentine-drive,4102 Ballentine Drive,Ames,IA,50010,570000,5,3.0,1706.0,,,ACTIVE,,,2025-12-17T20:17:56.449854,83294610,"4102 Ballentine Drive, Ames, IA 50010",Single Family,,
https://www.iowarealty.com/details/27135326/1830-center-street,1830 Center Street,West Des Moines,IA,50265,283900,3,3.0,1040.0,,,ACTIVE,,,2025-12-17T20:17:56.465888,27135326,"1830 Center Street, West Des Moines, IA 50265",Single Family,,
https://www.iowarealty.com/details/82300473/500-15th-street-se,500 15th Street SE,Bondurant,IA,50035,289000,3,2.0,1462.0,,,ACTIVE,,,2025-12-17T20:17:56.482374,82300473,"500 15th Street SE, Bondurant, IA 50035",Single Family,,
https://www.iowarealty.com/details/38338061/4900-dakota-drive,4900 Dakota Drive,West Des Moines,IA,50265,409000,3,3.0,2136.0,,,ACTIVE,,,2025-12-17T20:17:56.500636,38338061,"4900 Dakota Drive, West Des Moines, IA 50265",Single Family,,
https://www.iowarealty.com/details/27125442/800-scenic-view-boulevard,800 Scenic View Boulevard,Altoona,IA,50009,379900,3,3.0,1503.0,,,ACTIVE,,,2025-12-17T20:17:56.516442,27125442,"800 Scenic View Boulevard, Altoona, IA 50009",Single Family,,
https://www.iowarealty.com/details/82113473/525-sw-westview-drive,525 SW Westview Drive,Ankeny,IA,50023,260000,3,1.0,1032.0,,,ACTIVE,,,2025-12-17T20:17:56.532635,82113473,"525 SW Westview Drive, Ankeny, IA 50023",Single Family,,
https://www.iowarealty.com/details/82061170/1516-timberlane,1516 Timberlane,Fort Dodge,IA,50501,499000,4,3.0,2021.0,,,ACTIVE,,,2025-12-17T20:17:56.548788,82061170,"1516 Timberlane, Fort Dodge, IA 50501",Single Family,,
https://www.iowarealty.com/details/36425179/610-e-linn-street,610 E Linn Street,Marshalltown,IA,50158,79900,3,1.0,1324.0,,,ACTIVE,,,2025-12-17T20:17:56.564838,36425179,"610 E Linn Street, Marshalltown, IA 50158",Single Family,,
https://www.iowarealty.com/details/81533273/725-n-10th-street,725 N 10th Street,Forest City,IA,50436,34900,3,1.0,1397.0,,,ACTIVE,,,2025-12-17T20:17:56.580471,81533273,"725 N 10th Street, Forest City, IA 50436",Single Family,,
https://www.iowarealty.com/details/27124057/930-harrington-way,930 Harrington Way,Waukee,IA,50263,1399000,5,5.0,3491.0,,,ACTIVE,,,2025-12-17T20:17:56.596537,27124057,"930 Harrington Way, Waukee, IA 50263",Single Family,,
https://www.iowarealty.com/details/26837726/2571-york-avenue,2571 York Avenue,Winthrop,IA,50682,345900,3,3.0,,,,ACTIVE,,,2025-12-17T20:17:56.611157,26837726,"2571 York Avenue, Winthrop, IA 50682",Single Family,,
https://www.iowarealty.com/details/27346425/906-maple-street,906 Maple Street,Scranton,IA,51462,125000,5,2.0,1544.0,,,ACTIVE,,,2025-12-17T20:17:56.627189,27346425,"906 Maple Street, Scranton, IA 51462",Single Family,,
https://www.iowarealty.com/details/78497970/107-lincoln-street,107 Lincoln Street,Van Wert,IA,50262,227000,3,2.0,1248.0,,,ACTIVE,,,2025-12-17T20:17:56.642760,78497970,"107 Lincoln Street, Van Wert, IA 50262",Single Family,,
https://www.iowarealty.com/details/27188263/109-s-west-avenue,109 S West Avenue,Lacona,IA,50139,245000,4,2.0,1470.0,,,ACTIVE,,,2025-12-17T20:17:56.658518,27188263,"109 S West Avenue, Lacona, IA 50139",Single Family,,
https://www.iowarealty.com/details/27175985/518-elizabeth-lane-nw,518 Elizabeth Lane NW,Bondurant,IA,50035,309900,4,3.0,2108.0,,,ACTIVE,,,2025-12-17T20:17:56.674048,27175985,"518 Elizabeth Lane NW, Bondurant, IA 50035",Single Family,,
https://www.iowarealty.com/details/27203133/4205-quail-court,4205 Quail Court,West Des Moines,IA,50265,1040000,4,4.0,3412.0,,,ACTIVE,,,2025-12-17T20:17:56.689743,27203133,"4205 Quail Court, West Des Moines, IA 50265",Single Family,,
https://www.iowarealty.com/details/51636085/213-davenport-avenue,213 Davenport Avenue,Baxter,IA,50028,274000,5,3.0,1152.0,,,ACTIVE,,,2025-12-17T20:17:56.706917,51636085,"213 Davenport Avenue, Baxter, IA 50028",Single Family,,
https://www.iowarealty.com/details/78467381/3125-raccoon-street,3125 Raccoon Street,Des Moines,IA,50317,250000,4,1.0,1250.0,,,ACTIVE,,,2025-12-17T20:17:56.723679,78467381,"3125 Raccoon Street, Des Moines, IA 50317",Single Family,,
https://www.iowarealty.com/details/27242894/416-s-elm-street,416 S Elm Street,Lamoni,IA,50140,109900,4,3.0,1062.0,,,ACTIVE,,,2025-12-17T20:17:56.739560,27242894,"416 S Elm Street, Lamoni, IA 50140",Single Family,,
https://www.iowarealty.com/details/27161701/9295-nw-41st-court,9295 NW 41st Court,Polk City,IA,50226,1600000,4,4.0,4278.0,,,ACTIVE,,,2025-12-17T20:17:56.755332,27161701,"9295 NW 41st Court, Polk City, IA 50226",Single Family,,
https://www.iowarealty.com/details/27350020/412-4th-street,412 4th Street,Manning,IA,51455,125000,3,2.0,1390.0,,,ACTIVE,,,2025-12-17T20:17:56.771544,27350020,"412 4th Street, Manning, IA 51455",Single Family,,
https://www.iowarealty.com/details/27120284/3615-cambridge-street,3615 Cambridge Street,Des Moines,IA,50313,139950,2,1.0,816.0,,,ACTIVE,,,2025-12-17T20:17:56.787576,27120284,"3615 Cambridge Street, Des Moines, IA 50313",Single Family,,
https://www.iowarealty.com/details/78440287/2111-51st-street,2111 51st Street,Des Moines,IA,50310,219000,3,1.0,960.0,,,ACTIVE,,,2025-12-17T20:17:56.803178,78440287,"2111 51st Street, Des Moines, IA 50310",Single Family,,
https://www.iowarealty.com/details/78439693/17283-s23-highway,17283 S23 Highway,Milo,IA,50166,340000,3,2.0,1400.0,,,ACTIVE,,,2025-12-17T20:17:56.818808,78439693,"17283 S23 Highway, Milo, IA 50166",Single Family,,
https://www.iowarealty.com/details/27220997/1701-main-street,1701 Main Street,Adel,IA,50003,230000,3,3.0,1210.0,,,ACTIVE,,,2025-12-17T20:17:56.836936,27220997,"1701 Main Street, Adel, IA 50003",Single Family,,
https://www.iowarealty.com/details/27132051/21276-190th-avenue,21276 190th Avenue,Lacona,IA,50139,600000,5,4.0,3400.0,,,ACTIVE,,,2025-12-17T20:17:56.854536,27132051,"21276 190th Avenue, Lacona, IA 50139",Single Family,,
https://www.iowarealty.com/details/78436864/912-nw-29th-street,912 NW 29th Street,Cedar Rapids,IA,52405,255000,4,2.0,1685.0,,,ACTIVE,,,2025-12-17T20:17:56.870236,78436864,"912 NW 29th Street, Cedar Rapids, IA 52405",Single Family,,
https://www.iowarealty.com/details/78436639/710-e-salem-avenue,710 E Salem Avenue,Indianola,IA,50125,169900,3,1.0,1589.0,,,ACTIVE,,,2025-12-17T20:17:56.887535,78436639,"710 E Salem Avenue, Indianola, IA 50125",Single Family,,
https://www.iowarealty.com/details/37061382/912-29th-street-nw,912 29th Street NW,Cedar Rapids,IA,52405,255000,4,2.0,1685.0,,,ACTIVE,,,2025-12-17T20:17:56.905219,37061382,"912 29th Street NW, Cedar Rapids, IA 52405",Single Family,,
https://www.iowarealty.com/details/27240978/1019-maplenol-drive,1019 Maplenol Drive,West Des Moines,IA,50266,334900,4,3.0,1243.0,,,ACTIVE,,,2025-12-17T20:17:56.921266,27240978,"1019 Maplenol Drive, West Des Moines, IA 50266",Single Family,,
https://www.iowarealty.com/details/78430564/5440-schweiker-drive,5440 Schweiker Drive,Pleasant Hill,IA,50327,392000,4,4.0,1528.0,,,ACTIVE,,,2025-12-17T20:17:56.937571,78430564,"5440 Schweiker Drive, Pleasant Hill, IA 50327",Single Family,,
https://www.iowarealty.com/details/27142211/321-ne-9th-street,321 NE 9th Street,Ankeny,IA,50021,289900,4,2.0,1522.0,,,ACTIVE,,,2025-12-17T20:17:56.954334,27142211,"321 NE 9th Street, Ankeny, IA 50021",Single Family,,
https://www.iowarealty.com/details/78159608/543-n-haynes-avenue,543 N Haynes Avenue,Centerville,IA,52544,345000,3,1.0,1248.0,,,ACTIVE,,,2025-12-17T20:17:56.970741,78159608,"543 N Haynes Avenue, Centerville, IA 52544",Single Family,,
https://www.iowarealty.com/details/78152930/716-e-6th-ave,716 E 6th Ave,Cresco,IA,52136,225900,2,2.0,,,,ACTIVE,,,2025-12-17T20:17:56.985905,78152930,"716 E 6th Ave, Cresco, IA 52136",Single Family,,
https://www.iowarealty.com/details/78150640/2416-york-street,2416 York Street,Des Moines,IA,50316,180000,4,2.0,1496.0,,,ACTIVE,,,2025-12-17T20:17:57.001964,78150640,"2416 York Street, Des Moines, IA 50316",Single Family,,
https://www.iowarealty.com/details/27110549/920-ne-49th-street,920 NE 49th Street,Ankeny,IA,50021,389000,4,3.0,1312.0,,,ACTIVE,,,2025-12-17T20:17:57.018605,27110549,"920 NE 49th Street, Ankeny, IA 50021",Single Family,,
https://www.iowarealty.com/details/52845801/507-2nd-street,507 2nd Street,Rippey,IA,50235,195000,3,2.0,1200.0,,,ACTIVE,,,2025-12-17T20:17:57.034482,52845801,"507 2nd Street, Rippey, IA 50235",Single Family,,
https://www.iowarealty.com/details/26976230/1741-4th-ave-se,1741 4th Ave SE,Cedar Rapids,IA,52403,135000,3,1.0,1272.0,,,ACTIVE,,,2025-12-17T20:17:57.050442,26976230,"1741 4th Ave SE, Cedar Rapids, IA 52403",Single Family,,
https://www.iowarealty.com/details/78095023/603-n-west-street,603 N West Street,Mount Ayr,IA,50854,325000,3,2.0,1526.0,,,ACTIVE,,,2025-12-17T20:17:57.066598,78095023,"603 N West Street, Mount Ayr, IA 50854",Single Family,,
https://www.iowarealty.com/details/56978755/7628-silverstone-court,7628 Silverstone Court,Johnston,IA,50131,759000,6,4.0,3128.0,,,ACTIVE,,,2025-12-17T20:17:57.082718,56978755,"7628 Silverstone Court, Johnston, IA 50131",Single Family,,
https://www.iowarealty.com/details/76554765/608-moen-street,608 Moen Street,Decorah,IA,52101,319000,4,2.0,,,,ACTIVE,,,2025-12-17T20:17:57.097095,76554765,"608 Moen Street, Decorah, IA 52101",Single Family,,
https://www.iowarealty.com/details/27181266/4112-nw-8th-court,4112 NW 8th Court,Ankeny,IA,50023,374900,4,3.0,2136.0,,,ACTIVE,,,2025-12-17T20:17:57.120877,27181266,"4112 NW 8th Court, Ankeny, IA 50023",Single Family,,
https://www.iowarealty.com/details/27210771/505-cleveland-avenue-se,505 Cleveland Avenue SE,Bondurant,IA,50035,312000,3,3.0,1433.0,,,ACTIVE,,,2025-12-17T20:17:57.137691,27210771,"505 Cleveland Avenue SE, Bondurant, IA 50035",Single Family,,
